Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,Combo_BG,GNN,-1.0123358821296529,0.31151896355606556,0.047840763832739566,0.9618486677037199,18,18,-1.0120435951646665,0.31165864884481387,0.24717775716434046,0.010392609699769052,0.04782695099461919,0.9618596745556471,0.9360842986845451,0.010392609699769052,-6.54561739040156,72410.21856710757,1732,0.3113774839084691,1.5341694907128496,1.5326629207800098,0.0015065699328400733,0.0015065699328400733,1.7176325800869252,1732,0.9618431488925903,0.47490380266004806,False,0.9773623558924897,False
1,Combo_BG,HAR+SVD_minus_G2_svd,-0.8699544113707283,0.38444593548670536,1.3031239039652636,0.19270577308830106,18,18,-0.8697032335363112,0.38458318334527375,0.3008711013087234,0.010392609699769052,1.3027476591461133,0.19283420633425363,0.16544536610350064,0.010392609699769052,-2.3468884916872867,12604.911738132232,1732,0.38432531837957384,1.5341694907128496,1.5290057998941422,0.0051636908187078605,0.0051636908187078605,0.027195492367726407,1732,0.19253246397090074,0.47490380266004806,False,0.3281206406638647,False
1,Combo_BG,HAR+SVD_minus_G3_ixn,-0.9412850679555851,0.34669013169080154,0.3923972332281634,0.6948130397593562,18,18,-0.9410132951570936,0.3468293449832185,0.27265347396917394,0.010392609699769052,0.3922839382255917,0.6948967241672133,0.5817292989860752,0.010392609699769052,-3.1968793905599044,19978.27802909415,1732,0.34655879273867307,1.5341694907128496,1.5327383954860785,0.001431095226771208,0.001431095226771208,0.023037379733373345,1732,0.6947647300294448,0.47490380266004806,False,0.790766178213124,False
1,Combo_BG,HAR+SVD_minus_G1_eigen,-0.8242089304165159,0.40993440365300415,0.82110075894537,0.4117019438898546,18,18,-0.8239709604590751,0.41006957145777556,0.3204860982104639,0.010392609699769052,0.8208636863956198,0.41183694668342286,0.32186432076311733,0.010392609699769052,-1.3883979120858687,4914.74692657276,1732,0.4098208536260075,1.5341694907128496,1.5321756099261086,0.001993880786741024,0.001993880786741024,0.010213000602601524,1732,0.4115888777738126,0.48728051754979845,False,0.5479558323048821,False
1,Combo_BG,HAR+SVD_minus_G4_xs,-1.2840851579876447,0.19928400020356873,0.12782994637623546,0.898298398924283,18,18,-1.2837144101358322,0.19941371048470158,0.16985178967708942,0.010392609699769052,0.127793038638675,0.8983276031341476,0.8382120879127594,0.010392609699769052,-3.4080308782743957e-15,1.2200209187000962e-26,1732,0.19911216061141945,1.5341694907128496,1.5341694907128498,2.05122036882246e-18,2.05122036882246e-18,4.459717149063907e-31,1732,0.8982835506902103,0.47490380266004806,False,0.9565033475270708,False
1,LSTM_HAR,LSTM_HAR+SVD,-1.9556368913856368,0.050668614096449405,-4.454404134254229,8.950966971621455e-06,18,18,-1.9550722495689348,0.05073527076435225,0.05392961557134625,0.010392609699769052,-4.45311803515589,9.004158269654283e-06,0.002005161248572986,0.010392609699769052,-3.824536592830576,6624.133650320963,1732,0.05050794381888002,1.4911200975190562,1.6800753372590738,-0.18895523974001777,-0.18895523974001777,3.11663923174626,1732,8.412650741140837e-06,0.47490380266004806,False,0.0022556436768486066,True
1,LSTM_HAR,HARNet,-2.189607389048846,0.028685806965464966,-4.21356084955239,2.6432189724756583e-05,18,18,-2.188975194033778,0.028731809349210824,0.030160400486782875,0.010392609699769052,-4.212344287999805,2.6573535323981545e-05,0.002477134973356894,0.010392609699769052,-0.49259995889979236,87.6605377054569,1732,0.02855272267886022,1.4911200975190562,1.5641240785145187,-0.0730039809954627,-0.0730039809954627,0.5199270755641667,1732,2.513758230437979e-05,0.47490380266004806,False,0.0033304559053193294,True
1,LSTM_HAR,GNN,-0.2291288627868041,0.8187958286122308,-1.9223942872500452,0.0547201108783999,18,18,-0.22906270749084262,0.8188472375460796,0.7288122904984683,0.010392609699769052,-1.9218392434136602,0.05478998863867002,0.05791597121783133,0.010392609699769052,-0.07295070857052692,175.56879061152216,1732,0.8187687608677212,1.4911200975190562,1.5326629207800098,-0.04154282326095362,-0.04154282326095362,0.8088257501299805,1732,0.05455616387194939,0.8286608385955107,False,0.15493784203771654,False
1,LSTM_HAR,HAR+SVD_minus_G2_svd,1.0098353820076436,0.31271529959566413,-1.7121830388589112,0.08704204840377239,18,18,1.0095438170002649,0.3128549924795925,0.24803254662395396,0.010392609699769052,-1.7116886883249003,0.08713318324262098,0.0909170031693657,0.010392609699769052,4.1257781901437465,28910.691058340228,1732,0.31257416544059735,1.4911200975190562,1.5290057998941422,-0.037885702375085824,-0.037885702375085824,0.8480045704296798,1732,0.08686294214399815,0.47490380266004806,False,0.19753651777920522,False
1,LSTM_HAR,HAR+SVD_minus_G3_ixn,0.9722838873212448,0.3310451788183504,-1.8102945772797479,0.0704234530622625,18,18,0.9720031643798309,0.33118477543474256,0.2612307676504462,0.010392609699769052,-1.809771899463951,0.07050454002055861,0.07366104621277608,0.010392609699769052,3.275787291271128,19660.43386985059,1732,0.330909337439653,1.4911200975190562,1.5327383954860785,-0.04161829796702246,-0.04161829796702246,0.9154149844562888,1732,0.0702501175423973,0.47490380266004806,False,0.17724190221889302,False
1,LSTM_HAR,HAR+SVD_minus_G1_eigen,1.0038762387477014,0.3155785780618441,-1.8018637608073491,0.07174076994574241,18,18,1.0035863942956522,0.3157182820706743,0.25008160008526575,0.010392609699769052,-1.8013435171814318,0.0718227156256579,0.07500541041305031,0.010392609699769052,5.084268769745163,44426.749516834454,1732,0.3154382709224577,1.4911200975190562,1.5321756099261086,-0.04105551240705265,-0.04105551240705265,0.8991806236733338,1732,0.07156684305760241,0.47490380266004806,False,0.17724190221889302,False
1,LSTM_HAR,HAR+SVD_minus_G4_xs,0.9739094855214554,0.3302375578939454,-1.8611343639985973,0.0628946210392658,18,18,0.9736282932287397,0.33037716694691843,0.2606451376577471,0.010392609699769052,-1.860597007450946,0.06297056880529239,0.06604989918539096,0.010392609699769052,6.4726666818310274,76502.77388071075,1732,0.3301014835510938,1.4911200975190562,1.5341694907128498,-0.043049393193793674,-0.043049393193793674,0.9266729800836843,1732,0.06272520447673036,0.47490380266004806,False,0.16861111172228702,False
1,LSTM_HAR+SVD,HARNet,1.8779641239371594,0.060554064829283494,3.215523904051867,0.0013260841066058404,18,18,1.8774219082122914,0.06062832970997345,0.06370777481480357,0.010392609699769052,3.2145955009997302,0.0013303541297107202,0.005947900263561231,0.010392609699769052,3.3319366339307837,5452.137147660036,1732,0.06038607310721522,1.6800753372590738,1.5641240785145187,0.11595125874455506,0.11595125874455506,2.2521397609141816,1732,0.001302066502138155,0.47490380266004806,False,0.029969381276663373,True
1,LSTM_HAR+SVD,GNN,1.7538886721568077,0.07962654178726325,3.2139946252334237,0.001333124514372841,18,18,1.753382280151982,0.07971339620568352,0.08313604736324436,0.010392609699769052,3.2130666637227483,0.0013374134218686606,0.005955888803382209,0.010392609699769052,3.751585884260049,7924.532076493721,1732,0.07944958499015042,1.6800753372590738,1.5326629207800098,0.14741241647906414,0.14741241647906414,3.6435583280594406,1732,0.0013090212358333186,0.47490380266004806,False,0.029969381276663373,True
1,LSTM_HAR+SVD,HAR+SVD_minus_G2_svd,1.3811185201050784,0.16742078631447765,3.1555356546247735,0.001629594949019486,18,18,1.3807197562682392,0.16754338778729494,0.14855576041890006,0.010392609699769052,3.1546245716969845,0.0016346623238772118,0.006269442643665748,0.010392609699769052,7.950314782974321,57392.43333548325,1732,0.16724252204905454,1.6800753372590738,1.5290057998941422,0.15106953736493192,0.15106953736493192,3.969680032591101,1732,0.001602036842847765,0.47490380266004806,False,0.029969381276663373,True
1,LSTM_HAR+SVD,HAR+SVD_minus_G3_ixn,1.4109881723001538,0.15842779458609724,3.075633662700404,0.0021334259023197966,18,18,1.4105807843395042,0.15854793616434604,0.14255413847256262,0.010392609699769052,3.074745649497919,0.0021397527395232707,0.00672488026918676,0.010392609699769052,7.100323884101705,43858.87226163629,1732,0.158248101574606,1.6800753372590738,1.5327383954860785,0.14733694177299528,0.14733694177299528,3.9746782535266716,1732,0.002100557546154347,0.47490380266004806,False,0.029969381276663373,True
1,LSTM_HAR+SVD,HAR+SVD_minus_G1_eigen,1.3209189597239235,0.18670297933443014,3.0521894680372297,0.0023063466288648637,18,18,1.320537577022247,0.1868301641834207,0.16143020467401445,0.010392609699769052,3.051308223766505,0.002313090357086711,0.006864684761488609,0.010392609699769052,8.908805362575741,78783.35681365978,1732,0.18652838720781206,1.6800753372590738,1.5321756099261086,0.14789972733296508,0.14789972733296508,4.066864056989062,1732,0.002271786549365107,0.47490380266004806,False,0.029969381276663373,True
1,LSTM_HAR+SVD,HAR+SVD_minus_G4_xs,1.2350051958903354,0.21699617483822786,3.035684016892563,0.0024356955319739804,18,18,1.234648618664514,0.2171288775884479,0.18175994495513642,0.010392609699769052,3.0348075381629065,0.002442746599726986,0.00696485137518692,0.010392609699769052,10.297203274661607,120406.21111379974,1732,0.21682857038997727,1.6800753372590738,1.5341694907128498,0.14590584654622407,0.14590584654622407,4.001106846466175,1732,0.0023999072765086282,0.47490380266004806,False,0.029969381276663373,True
1,HARNet,GNN,0.8740817030256613,0.38219500965193554,1.4618658090118641,0.1439594969002267,18,18,0.8738293335377894,0.3823324133081334,0.2991615509221125,0.010392609699769052,1.46144373139111,0.14407520585940392,0.1328843692922083,0.010392609699769052,0.4196492503292653,399.22408321824474,1732,0.3820737609909428,1.5641240785145187,1.5326629207800098,0.031461157734509096,0.031461157734509096,0.8021992849973113,1732,0.14377798599557923,0.47490380266004806,False,0.2702105904567637,False
1,HARNet,HAR+SVD_minus_G2_svd,1.0785842161725545,0.28092339337507144,1.2693459990748326,0.20448832151610863,18,18,1.0782728016385126,0.2810622642532914,0.2255730842193372,0.010392609699769052,1.268979506790862,0.2046189770153719,0.17334353138700778,0.010392609699769052,4.618378149043538,31755.484694483293,1732,0.2807731206579016,1.5641240785145187,1.5290057998941422,0.03511827862037688,0.03511827862037688,1.3257275789121632,1732,0.20431768705702869,0.47490380266004806,False,0.33585383486508,False
1,HARNet,HAR+SVD_minus_G3_ixn,1.0574030104917376,0.2904752391844949,1.1079456560281677,0.2680392093436743,18,18,1.0570977115073197,0.29061449661492533,0.23226694268187523,0.010392609699769052,1.1076257641040674,0.26817735600542836,0.21661190998368549,0.010392609699769052,3.76838725017092,21997.729336108263,1732,0.290327698172121,1.5641240785145187,1.5327383954860785,0.03138568302844023,0.03138568302844023,1.3898698637798488,1732,0.2678852863088601,0.47490380266004806,False,0.40936897427033897,False
1,HARNet,HAR+SVD_minus_G1_eigen,1.059739623188642,0.28941091753263337,1.1137347052181403,0.2655476390230962,18,18,1.0594336495650598,0.28955013802883967,0.23151886474349417,0.010392609699769052,1.113413141849169,0.2656856177236149,0.2148875488701153,0.010392609699769052,5.576868728644958,47965.65574643636,1732,0.28926307130998774,1.5641240785145187,1.5321756099261086,0.03194846858841004,0.03194846858841004,1.4252284169295437,1732,0.26539301595731235,0.47490380266004806,False,0.40936897427033897,False
1,HARNet,HAR+SVD_minus_G4_xs,1.017647627074612,0.3089876553196609,1.0342526214840424,0.30116254737932824,18,18,1.0173538064745584,0.3091273187595729,0.24537171385340684,0.010392609699769052,1.0339540066022634,0.30130209283704446,0.2398105249841351,0.010392609699769052,6.965266640730823,81138.79098784157,1732,0.3088454448045357,1.5641240785145187,1.5341694907128498,0.029954587801669038,0.029954587801669038,1.452851822227198,1732,0.30101807969906336,0.47490380266004806,False,0.4386876412693108,False
1,GNN,HAR+SVD_minus_G2_svd,1.0707911430747306,0.28441262712386006,0.1214303502976255,0.9033642726644557,18,18,1.0704819785979314,0.28455165368650426,0.22801318349093067,0.010392609699769052,0.12139529028525979,0.9033920369552524,0.8456508301231943,0.010392609699769052,4.198728898714272,26630.174702097484,1732,0.2842633502154186,1.5326629207800098,1.5290057998941422,0.0036571208858677934,0.0036571208858677934,1.5709849490578243,1732,0.9033501786828857,0.47490380266004806,False,0.9565033475270708,False
1,GNN,HAR+SVD_minus_G3_ixn,1.0447594629937453,0.29628002801746156,-0.0024449339946166888,0.998049508578577,18,18,1.0444578145211685,0.29641946039892764,0.23635696231342276,0.010392609699769052,-0.002444228080354937,0.998050071733644,0.9966301746423691,0.010392609699769052,3.3487379998416547,17794.164509385853,1732,0.2961341545549945,1.5326629207800098,1.5327383954860785,-7.547470606886741e-05,-7.547470606886741e-05,1.6505035786049407,1732,0.9980492268570369,0.47490380266004806,False,0.998049508578577,False
1,GNN,HAR+SVD_minus_G1_eigen,1.0538543450918714,0.2920966836692689,0.01559802375803215,0.9875568798256023,18,18,1.0535500706968786,0.2922359944568007,0.23340769090759295,0.010392609699769052,0.015593520214194082,0.9875604721776132,0.9786953324983194,0.010392609699769052,5.1572194783156915,41478.012226186955,1732,0.291949607972092,1.5326629207800098,1.5321756099261086,0.00048731085390095723,0.00048731085390095723,1.6905222913992923,1732,0.9875550823044561,0.47490380266004806,False,0.9971295772646898,False
1,GNN,HAR+SVD_minus_G4_xs,1.0123358821296529,0.31151896355606556,-0.04784076383273961,0.9618486677037199,18,18,1.0120435951646665,0.31165864884481387,0.24717775716434046,0.010392609699769052,-0.047826950994619234,0.9618596745556471,0.9360842986845451,0.010392609699769052,6.545617390401557,72410.21856710753,1732,0.3113774839084691,1.5326629207800098,1.5341694907128498,-0.0015065699328400744,-0.0015065699328400744,1.717632580086924,1732,0.9618431488925903,0.47490380266004806,False,0.9773623558924897,False
1,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G3_ixn,-1.1255637416720699,0.2605062551254269,-1.0919962764284854,0.2749866982966769,18,18,-1.12523876296119,0.26064386542364404,0.21140664386714247,0.010392609699769052,-1.0916809894935382,0.27512526509129565,0.22143460179873603,0.010392609699769052,-0.8499908988726178,987.7254632065885,1732,0.26035022263344043,1.5290057998941422,1.5327383954860785,-0.0037325955919366533,-0.0037325955919366533,0.02023612951912613,1732,0.27483473784681367,0.47490380266004806,False,0.4174496865708589,False
1,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G1_eigen,0.9385162511950409,0.3481101009056413,-1.0756091198386968,0.2822520008588314,18,18,0.9382452778239547,0.3482492663132586,0.2736977339407734,0.010392609699769052,-1.0752985642901887,0.2823909330064591,0.22650152364344597,0.010392609699769052,0.9584905796014187,1806.5084234355556,1732,0.3479791693445553,1.5290057998941422,1.5321756099261086,-0.0031698100319668375,-0.0031698100319668375,0.01504199386052011,1732,0.2821021070093679,0.47490380266004806,False,0.4259131989007516,False
1,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G4_xs,0.8699544113707276,0.3844459354867056,-1.3031239039652625,0.1927057730883015,18,18,0.8697032335363105,0.3845831833452742,0.30087110130872363,0.010392609699769052,-1.3027476591461122,0.19283420633425408,0.16544536610350088,0.010392609699769052,2.3468884916872828,12604.911738132212,1732,0.3843253183795743,1.5290057998941422,1.5341694907128498,-0.005163690818707858,-0.005163690818707858,0.027195492367726427,1732,0.1925324639709014,0.47490380266004806,False,0.3281206406638647,False
1,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G1_eigen,1.036383696999764,0.30016792732702924,0.18240764832436704,0.8552841831439939,18,18,1.0360844668226017,0.3003074522402973,0.23910599192181387,0.010392609699769052,0.18235498262431613,0.8553255048401445,0.7773729990587399,0.010392609699769052,1.808481478474036,5273.936215771615,1732,0.3000231730788192,1.5327383954860785,1.5321756099261086,0.0005627855599698154,0.0005627855599698154,0.01648722977587111,1732,0.8552628240040665,0.47490380266004806,False,0.9290155782426142,False
1,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G4_xs,0.9412850679555848,0.34669013169080176,-0.39239723322816245,0.694813039759357,18,18,0.9410132951570933,0.3468293449832187,0.27265347396917405,0.010392609699769052,-0.39228393822559077,0.6948967241672137,0.581729298986076,0.010392609699769052,3.1968793905599013,19978.278029094126,1732,0.3465587927386733,1.5327383954860785,1.5341694907128498,-0.0014310952267712065,-0.0014310952267712065,0.023037379733373407,1732,0.6947647300294455,0.47490380266004806,False,0.790766178213124,False
1,HAR+SVD_minus_G1_eigen,HAR+SVD_minus_G4_xs,0.8242089304165146,0.40993440365300504,-0.8211007589453677,0.4117019438898559,18,18,0.8239709604590738,0.4100695714577762,0.32048609821046453,0.010392609699769052,-0.8208636863956175,0.4118369466834242,0.32186432076311833,0.010392609699769052,1.388397912085865,4914.7469265727495,1732,0.4098208536260082,1.5321756099261086,1.5341694907128498,-0.001993880786741022,-0.001993880786741022,0.010213000602601564,1732,0.4115888777738137,0.48728051754979845,False,0.5479558323048821,False
