Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,GNN,HAR+SVD_minus_G2_svd,0.9950022579404244,0.31987528462649073,-0.6884573189853526,0.49125779000606506,21,21,0.9825574517650894,0.32596364087790564,0.2540091129436149,0.012216404886561954,-0.6798465667720882,0.4966932105618098,0.3874414697460918,0.012216404886561954,5.984380979434834,62182.21842539424,1719,0.31973516617775166,0.4750177646258822,0.5016162314530003,-0.026598466827118028,-0.026598466827118028,2.5658723226215567,1719,0.4911648389724812,0.5367277829031073,False,0.7760610628486287,False
22,GNN,HAR+SVD_minus_G3_ixn,0.9944303944480997,0.32015341436325695,-0.6740736741510267,0.5003551589418791,21,21,0.9819927407493182,0.32624169054602015,0.2542092517388546,0.012216404886561954,-0.6656428227074637,0.5057287851379297,0.3951932677170303,0.012216404886561954,5.977707842595862,62114.99684130653,1719,0.3200133768597351,0.4750177646258822,0.5010280913328578,-0.026010326706975614,-0.026010326706975614,2.5594860029990203,1719,0.5002644755408601,0.5367277829031073,False,0.7760610628486287,False
22,GNN,HAR+SVD_minus_G1_eigen,1.0098271067008897,0.31272033163247226,-0.3155616859978955,0.7523735503245017,21,21,0.9971968814795873,0.3188093830475194,0.2488753948353178,0.012216404886561954,-0.3116148567447293,0.755371051697397,0.6475151241392653,0.012216404886561954,6.121243373075741,63162.76333762231,1719,0.31257813083399144,0.4750177646258822,0.4862617680669418,-0.011244003441059622,-0.011244003441059622,2.182475016264945,1719,0.7523352228523972,0.5367277829031073,False,0.8860884012088185,False
22,GNN,HAR+SVD_minus_G4_xs,0.9944303944480997,0.32015341436325695,-0.6740736741510267,0.5003551589418791,21,21,0.9819927407493182,0.32624169054602015,0.2542092517388546,0.012216404886561954,-0.6656428227074637,0.5057287851379297,0.3951932677170303,0.012216404886561954,5.977707842595862,62114.99684130653,1719,0.3200133768597351,0.4750177646258822,0.5010280913328578,-0.026010326706975614,-0.026010326706975614,2.5594860029990203,1719,0.5002644755408601,0.5367277829031073,False,0.7760610628486287,False
22,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G3_ixn,-0.8274456084187944,0.40809945540382087,0.7067176690920352,0.47983778384230646,21,21,-0.8170964859567823,0.4139865838416559,0.31994228404243746,0.012216404886561954,0.6978785289369768,0.4853476021304155,0.3778190544192629,0.012216404886561954,-0.006673136838970616,0.11180391906437685,1719,0.40798453895864784,0.5016162314530003,0.5010280913328578,0.0005881401201424092,0.0005881401201424092,0.0011905443806734864,1719,0.47974194702636064,0.5808151974151896,False,0.7704437656059614,False
22,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G1_eigen,1.510224240155377,0.13117010694056197,1.0431509042136466,0.29702516921480226,21,21,1.4913353906075082,0.13605704521607032,0.12493220198747908,0.012216404886561954,1.0301038877762814,0.30310623691656313,0.23771121074720214,0.012216404886561954,0.1368623936409078,14.117612779142606,1719,0.13098621542305722,0.5016162314530003,0.4862617680669418,0.015354463386058403,0.015354463386058403,0.3724353410942399,1719,0.2968784077805027,0.5328623001164449,False,0.5461430530723783,False
22,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G4_xs,-0.8274456084187944,0.40809945540382087,0.7067176690920352,0.47983778384230646,21,21,-0.8170964859567823,0.4139865838416559,0.31994228404243746,0.012216404886561954,0.6978785289369768,0.4853476021304155,0.3778190544192629,0.012216404886561954,-0.006673136838970616,0.11180391906437685,1719,0.40798453895864784,0.5016162314530003,0.5010280913328578,0.0005881401201424092,0.0005881401201424092,0.0011905443806734864,1719,0.47974194702636064,0.5808151974151896,False,0.7704437656059614,False
22,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G1_eigen,1.4677221193903849,0.14236276422992145,1.0552399074111376,0.2914639884604737,21,21,1.4493648572341427,0.14741822462974064,0.132463618784907,0.012216404886561954,1.042041690008704,0.2975389631833567,0.23378613278732124,0.012216404886561954,0.1435355304798784,16.440197685754352,1719,0.142179719849868,0.5010280913328578,0.4862617680669418,0.014766323265915994,0.014766323265915994,0.3366031733710722,1719,0.29131561670598183,0.5328623001164449,False,0.544342525119939,False
22,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G4_xs,,,,,21,21,,,,,,,,,0.0,,1719,,0.5010280913328578,0.5010280913328578,0.0,0.0,,1719,,,False,,False
22,HAR+SVD_minus_G1_eigen,HAR+SVD_minus_G4_xs,-1.4677221193903849,0.14236276422992145,-1.0552399074111376,0.2914639884604737,21,21,-1.4493648572341427,0.14741822462974064,0.132463618784907,0.012216404886561954,-1.042041690008704,0.2975389631833567,0.23378613278732124,0.012216404886561954,-0.1435355304798784,16.440197685754352,1719,0.142179719849868,0.4862617680669418,0.5010280913328578,-0.014766323265915994,-0.014766323265915994,0.3366031733710722,1719,0.29131561670598183,0.5328623001164449,False,0.544342525119939,False
