Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,HARNet,HAR+SVD_minus_G1_eigen,1.0984233804128984,0.27217268002926653,0.7129902278234884,0.4759480733459145,18,18,1.0955645112221322,0.273422067833339,0.21948641270099595,0.010410641989589358,0.7111345264318486,0.4770968535836091,0.3736848869986456,0.010410641989589358,1.2663056252529383,2297.907425784583,1729,0.27201965764481173,0.5072145274792441,0.4829000067734975,0.024314520705746738,0.024314520705746738,2.0107554958843514,1729,0.47585180416392503,0.5370628445804271,False,0.5686479293544645,False
5,HARNet,HAR+SVD_minus_G4_xs,1.1183198984980702,0.26358583348770526,0.8143453044861323,0.4155593702734621,18,18,1.1154092445915271,0.2648301828464439,0.21353943638021095,0.010410641989589358,0.8122258059911481,0.41677395064161926,0.3248890600328889,0.010410641989589358,1.0981952216166504,1667.331625275823,1729,0.2634303913696108,0.5072145274792441,0.48123850007705843,0.025976027402185745,0.025976027402185745,1.7592326136846426,1729,0.4154471627792582,0.5370628445804271,False,0.5316374066626973,False
5,GNN,HAR+SVD_minus_G2_svd,-0.7585775072552412,0.4482087824511707,-1.3938831234175688,0.1635321191778456,18,18,-0.7566031557410873,0.4493907895770779,0.3508910788126844,0.010410641989589358,-1.3902552604385692,0.1646304179569673,0.14596743507424978,0.010410641989589358,-3.5701734783862373,38297.789675526394,1729,0.4481053320321835,0.4390650335968005,0.48597061538123626,-0.046905581784435865,-0.046905581784435865,1.9579037022290324,1729,0.16335290138594294,0.5670707800072823,False,0.29743660670209876,False
5,GNN,HAR+SVD_minus_G3_ixn,-0.704488047412464,0.4812238226351562,-1.345645970754319,0.17859325121508296,18,18,-0.7026544746663581,0.48236574857389924,0.3780970324301891,0.010410641989589358,-1.3421436547293066,0.1797257329935733,0.15601918113207153,0.010410641989589358,-3.01344290236021,31635.424694732115,1729,0.48112889102860334,0.4390650335968005,0.48123850007705843,-0.04217346648025793,-0.04217346648025793,1.6982904283499536,1729,0.17841671853784602,0.5773252941213936,False,0.3075026656259703,False
5,GNN,HAR+SVD_minus_G1_eigen,-0.692434116974118,0.4887577841626365,-1.4159917621862672,0.15695813503049805,18,18,-0.6906319170219387,0.4898896390548404,0.3844417634506538,0.010410641989589358,-1.4123063569996337,0.1580398373989862,0.14157940594523888,0.010410641989589358,-2.8453324987239217,29194.707343691007,1729,0.48866474673083493,0.4390650335968005,0.4829000067734975,-0.043834973176696934,-0.043834973176696934,1.6569714672786895,1729,0.15677791637840222,0.5773252941213936,False,0.29743660670209876,False
5,GNN,HAR+SVD_minus_G4_xs,-0.704488047412464,0.4812238226351562,-1.345645970754319,0.17859325121508296,18,18,-0.7026544746663581,0.48236574857389924,0.3780970324301891,0.010410641989589358,-1.3421436547293066,0.1797257329935733,0.15601918113207153,0.010410641989589358,-3.01344290236021,31635.424694732115,1729,0.48112889102860334,0.4390650335968005,0.48123850007705843,-0.04217346648025793,-0.04217346648025793,1.6982904283499536,1729,0.17841671853784602,0.5773252941213936,False,0.3075026656259703,False
5,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G3_ixn,1.1629592106036568,0.24500662504449533,1.2429698451752387,0.21404757230498372,18,18,1.159932373851454,0.24623657932168563,0.20077667918748385,0.010410641989589358,1.2397347645507828,0.2152418456742229,0.17977964338715885,0.010410641989589358,0.5567305760260275,396.23804792929593,1729,0.24484605215626587,0.48597061538123626,0.48123850007705843,0.0047321153041779375,0.0047321153041779375,0.025060194908281153,1729,0.2138789457132848,0.5370628445804271,False,0.3427754829219669,False
5,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G1_eigen,1.1111536264784427,0.26665680790236457,0.4671358117523346,0.6404616092330924,18,18,1.1082616242454302,0.2679030724546543,0.21566260328791795,0.010410641989589358,0.46591999624445607,0.6413314881195884,0.5247045747369574,0.010410641989589358,0.7248409796623155,735.7533608342422,1729,0.26650222826414827,0.48597061538123626,0.4829000067734975,0.0030706086077389332,0.0030706086077389332,0.07470636305734746,1729,0.6404027138857629,0.5370628445804271,False,0.7051235986268181,False
5,HAR+SVD_minus_G2_svd,HAR+SVD_minus_G4_xs,1.1629592106036568,0.24500662504449533,1.2429698451752387,0.21404757230498372,18,18,1.159932373851454,0.24623657932168563,0.20077667918748385,0.010410641989589358,1.2397347645507828,0.2152418456742229,0.17977964338715885,0.010410641989589358,0.5567305760260275,396.23804792929593,1729,0.24484605215626587,0.48597061538123626,0.48123850007705843,0.0047321153041779375,0.0047321153041779375,0.025060194908281153,1729,0.2138789457132848,0.5370628445804271,False,0.3427754829219669,False
5,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G1_eigen,0.9473361128744728,0.3435999904331548,-0.427380679191484,0.6691553263994592,18,18,0.9448704788806125,0.3448570988010691,0.2703936565315208,0.010410641989589358,-0.42626833446334284,0.6699654216822264,0.5543080951474263,0.010410641989589358,0.1681104036362881,54.44725493604307,1729,0.34346753449207457,0.48123850007705843,0.4829000067734975,-0.0016615066964390036,-0.0016615066964390036,0.02613180540043519,1729,0.6691020776308874,0.5370628445804271,False,0.722814008233378,False
5,HAR+SVD_minus_G3_ixn,HAR+SVD_minus_G4_xs,,,,,18,18,,,,,,,,,0.0,,1729,,0.48123850007705843,0.48123850007705843,0.0,0.0,,1729,,,False,,False
5,HAR+SVD_minus_G1_eigen,HAR+SVD_minus_G4_xs,-0.9473361128744728,0.3435999904331548,0.427380679191484,0.6691553263994592,18,18,-0.9448704788806125,0.3448570988010691,0.2703936565315208,0.010410641989589358,0.42626833446334284,0.6699654216822264,0.5543080951474263,0.010410641989589358,-0.1681104036362881,54.44725493604307,1729,0.34346753449207457,0.4829000067734975,0.48123850007705843,0.0016615066964390036,0.0016615066964390036,0.02613180540043519,1729,0.6691020776308874,0.5370628445804271,False,0.722814008233378,False
